Nnota,Emissão,Natureza da operação,Empresa,email
8507,29/10/2025,Devolução de Mercadoria,Empresa Falsa 0 (39.452.277/0001-61),qwjcp.ykmik@testcorp.org;financeiro@testcorp.com
6828,21/02/2025,Serviço Prestado,Empresa Falsa 1 (84.471.698/0001-35),isool.yhzbd@example.net;financeiro@testcorp.com
2760,16/03/2025,Serviço Prestado,Empresa Falsa 2 (45.459.162/0001-13),sulas.lycxi@example.net;financeiro@testcorp.com
7584,28/03/2025,Tributação fora do Município,Empresa Falsa 3 (15.483.304/0001-13),xdvti.bbnpb@fakemail.com;financeiro@testcorp.com
9669,09/03/2025,Venda de Produtos,Empresa Falsa 4 (81.534.905/0001-17),sszal.eihqf@testcorp.org;financeiro@testcorp.com
8926,27/08/2025,Remessa para Conserto,Empresa Falsa 5 (10.365.522/0001-62),tkiao.ttufu@fakemail.com;financeiro@testcorp.com
2774,18/06/2025,Venda de Produtos,Empresa Falsa 6 (14.319.151/0001-76),lckmo.bvuop@fakemail.com;financeiro@testcorp.com
3817,25/10/2025,Devolução de Mercadoria,Empresa Falsa 7 (72.887.485/0001-21),jcltr.cigip@fakemail.com;financeiro@testcorp.com
3444,05/11/2025,Serviço Prestado,Empresa Falsa 8 (40.555.197/0001-52),plvpv.udfzb@fakemail.com;financeiro@testcorp.com
3851,05/03/2025,Devolução de Mercadoria,Empresa Falsa 9 (88.715.749/0001-21),tenrj.wsgdw@example.net;financeiro@testcorp.com
6478,04/10/2025,Serviço Prestado,Empresa Falsa 10 (49.487.141/0001-65),rrand.ghfis@fakemail.com;financeiro@testcorp.com
7014,20/09/2025,Tributação fora do Município,Empresa Falsa 11 (40.388.373/0001-27),kpylb.pimfp@fakemail.com;financeiro@testcorp.com
1225,20/10/2025,Remessa para Conserto,Empresa Falsa 12 (56.334.224/0001-46),wuhqw.fkiut@fakemail.com;financeiro@testcorp.com
5080,16/04/2025,Tributação fora do Município,Empresa Falsa 13 (37.841.761/0001-92),zwbpw.vwwxs@fakemail.com;financeiro@testcorp.com
7261,24/09/2025,Remessa para Conserto,Empresa Falsa 14 (39.127.649/0001-42),noeoo.jixmw@fakemail.com;financeiro@testcorp.com
7209,02/07/2025,Remessa para Conserto,Empresa Falsa 15 (66.831.539/0001-77),kcbje.zktjq@fakemail.com;financeiro@testcorp.com
3916,23/01/2025,Venda de Produtos,Empresa Falsa 16 (49.387.843/0001-23),smpek.aqwme@example.net;financeiro@testcorp.com
4729,21/12/2025,Venda de Produtos,Empresa Falsa 17 (80.829.198/0001-75),xfmtj.zbbur@fakemail.com;financeiro@testcorp.com
7182,03/12/2025,Venda de Produtos,Empresa Falsa 18 (40.398.757/0001-94),koynk.epskj@testcorp.org;financeiro@testcorp.com
5019,24/08/2025,Devolução de Mercadoria,Empresa Falsa 19 (32.904.731/0001-50),cpuug.fisub@example.net;financeiro@testcorp.com
3795,26/01/2025,Remessa para Conserto,Empresa Falsa 20 (60.593.102/0001-60),nmxek.gpbpw@fakemail.com;financeiro@testcorp.com
8456,21/09/2025,Serviço Prestado,Empresa Falsa 21 (74.227.825/0001-33),ugexu.qyxgu@testcorp.org;financeiro@testcorp.com
3011,04/06/2025,Devolução de Mercadoria,Empresa Falsa 22 (49.851.997/0001-14),nojtv.tpknb@example.net;financeiro@testcorp.com
